id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15438,47,blue-collar,married,primary,cellular,-55.2,no,no,0,unknown,2
15439,32,services,married,secondary,NA,184.34,yes,no,0,unknown,2
15440,40,blue-collar,divorced,secondary,cellular,-393.48,no,yes,0,unknown,2
15441,39,services,married,secondary,NA,131.25,no,no,0,unknown,2
15442,44,entrepreneur,married,secondary,cellular,29.77,no,no,1,unknown,2
15443,32,admin.,single,secondary,cellular,-7.13,yes,no,2,low,2
15444,39,services,single,secondary,cellular,-57.71,yes,no,0,unknown,2
15445,43,unemployed,married,tertiary,cellular,-50.63,no,no,2,low,2
15446,44,technician,married,secondary,cellular,2601.53,yes,yes,0,unknown,2
15447,49,management,married,tertiary,cellular,239.2,yes,no,0,unknown,2
15448,55,management,divorced,tertiary,cellular,26832.92,yes,no,4,low,2
15449,32,technician,single,tertiary,NA,146.98,yes,no,0,unknown,2
15450,31,blue-collar,married,primary,cellular,512.04,yes,no,7,low,2
15451,43,blue-collar,married,secondary,cellular,1060.07,yes,no,0,unknown,2
15452,55,technician,single,secondary,cellular,124.09,yes,no,1,unknown,2
15453,54,blue-collar,married,primary,cellular,6293.18,no,no,0,unknown,2
15454,26,management,single,tertiary,cellular,1678.86,no,no,1,unknown,2
15455,44,blue-collar,married,primary,NA,2258.85,no,no,2,unknown,2
15456,23,admin.,single,tertiary,cellular,338.07,no,yes,0,unknown,2
15457,28,student,single,tertiary,cellular,553.36,yes,no,1,unknown,2
15458,46,blue-collar,married,secondary,telephone,-1441.43,yes,no,3,low,2
15459,41,admin.,single,secondary,NA,418.02,yes,no,1,unknown,2
15460,32,services,married,secondary,NA,2901.44,yes,no,0,unknown,2
15461,32,blue-collar,married,secondary,NA,3614.81,yes,no,1,unknown,2
15462,52,entrepreneur,married,tertiary,telephone,105.04,yes,yes,2,unknown,2
15463,26,student,single,tertiary,cellular,5901.03,no,no,1,unknown,2
15464,32,technician,single,tertiary,cellular,934.09,yes,no,0,unknown,2
15465,37,self-employed,married,secondary,cellular,686.77,yes,yes,0,unknown,2
15466,35,admin.,married,secondary,cellular,1173.8,yes,no,1,unknown,2
15467,59,management,married,tertiary,cellular,137.61,no,no,0,unknown,2
15468,32,blue-collar,married,primary,telephone,1581.97,yes,no,0,unknown,2
15469,41,blue-collar,married,secondary,cellular,1330.91,yes,no,1,unknown,2
15470,42,self-employed,married,secondary,cellular,2937.88,yes,no,2,low,2
15471,45,management,married,tertiary,cellular,691.62,no,no,1,unknown,2
15472,34,services,married,secondary,cellular,212.6,yes,no,1,unknown,2
15473,35,management,single,secondary,cellular,1067.76,no,no,1,unknown,2
15474,38,blue-collar,married,primary,NA,90,yes,no,0,unknown,2
15475,30,management,married,secondary,cellular,11746.7,yes,no,2,unknown,2
15476,38,technician,single,tertiary,NA,4363.83,yes,no,0,unknown,2
15477,43,entrepreneur,married,secondary,NA,1555.21,yes,no,2,unknown,2
15478,37,management,married,tertiary,cellular,11.62,no,yes,0,unknown,2
15479,37,services,divorced,primary,NA,-522.35,no,no,0,unknown,2
15480,51,management,married,tertiary,NA,48.95,yes,yes,0,unknown,2
15481,33,technician,single,tertiary,cellular,369.96,yes,no,0,low,2
15482,34,blue-collar,married,secondary,cellular,581.99,yes,no,0,unknown,2
15483,33,services,married,secondary,cellular,-5.07,yes,yes,0,unknown,2
15484,37,services,single,secondary,cellular,1175.45,yes,no,2,unknown,2
15485,30,management,married,tertiary,cellular,871.8,no,no,5,low,2
15486,37,blue-collar,married,primary,NA,453.62,yes,no,1,unknown,2
15487,58,retired,single,secondary,cellular,354.47,no,yes,2,unknown,2
15488,35,blue-collar,married,secondary,NA,336.35,yes,no,0,unknown,2
15489,35,technician,married,secondary,cellular,486.91,no,no,1,unknown,2
15490,39,management,divorced,tertiary,cellular,1355.69,yes,no,0,unknown,2
15491,47,unemployed,divorced,tertiary,NA,774.89,no,no,0,unknown,2
15492,57,housemaid,married,primary,NA,644.34,no,yes,1,unknown,2
15493,30,management,married,tertiary,cellular,10819.48,no,no,1,unknown,2
15494,34,admin.,single,tertiary,NA,681.23,no,yes,1,unknown,2
15495,45,admin.,married,secondary,NA,15194.15,yes,no,0,unknown,2
15496,49,admin.,married,secondary,NA,1478.2,yes,no,0,unknown,2
15497,47,blue-collar,married,secondary,cellular,449.86,yes,yes,2,unknown,2
15498,49,technician,married,tertiary,cellular,2635.93,no,no,1,unknown,2
15499,33,technician,single,secondary,cellular,775.19,yes,no,2,unknown,2
15500,51,entrepreneur,married,secondary,cellular,645.08,yes,no,35,unknown,2
15501,30,management,single,tertiary,cellular,8.3,yes,no,0,unknown,2
15502,41,services,married,secondary,cellular,545.85,yes,no,0,unknown,2
15503,70,NA,married,tertiary,cellular,323.98,no,no,0,unknown,2
15504,36,admin.,single,secondary,cellular,36.57,yes,no,0,unknown,2
15505,33,management,married,tertiary,NA,23.29,yes,no,1,unknown,2
15506,55,admin.,divorced,secondary,NA,3595.56,yes,no,0,unknown,2
15507,42,blue-collar,divorced,NA,cellular,67.81,no,no,0,unknown,2
15508,35,blue-collar,married,secondary,cellular,246.02,yes,no,0,unknown,2
15509,24,blue-collar,married,secondary,NA,1015.35,yes,no,0,unknown,2
15510,43,technician,married,primary,cellular,-352.22,yes,no,0,unknown,2
15511,40,technician,single,secondary,cellular,97.55,yes,no,1,unknown,2
15512,40,blue-collar,married,secondary,cellular,1473.59,no,no,2,unknown,2
15513,46,admin.,married,secondary,cellular,9501.33,yes,no,0,unknown,2
15514,39,management,single,tertiary,cellular,1678.93,yes,no,0,low,2
15515,57,admin.,married,secondary,cellular,162.41,no,no,2,low,2
15516,45,admin.,married,NA,telephone,13822.52,yes,no,0,unknown,2
15517,63,housemaid,married,tertiary,cellular,1498.31,no,no,3,high,2
15518,33,management,single,tertiary,cellular,7605.35,yes,no,30,low,2
15519,26,self-employed,single,tertiary,cellular,1471.41,no,no,1,unknown,2
15520,38,services,single,NA,NA,1681.38,yes,no,0,unknown,2
15521,36,services,married,secondary,NA,190.75,yes,no,0,unknown,2
15522,37,technician,single,secondary,cellular,984.08,yes,no,0,unknown,2
15523,32,entrepreneur,married,tertiary,cellular,55.2,no,no,0,unknown,2
15524,57,admin.,single,secondary,cellular,834.22,no,no,1,unknown,2
15525,30,blue-collar,divorced,secondary,cellular,208.38,yes,no,8,unknown,2
15526,54,technician,married,secondary,telephone,55.04,no,no,3,high,2
15527,30,blue-collar,single,secondary,cellular,1520.8,yes,no,0,unknown,2
15528,48,admin.,married,secondary,cellular,396.83,yes,yes,0,unknown,2
15529,25,technician,single,secondary,cellular,7332.58,yes,no,2,unknown,2
15530,33,admin.,single,secondary,cellular,172.32,yes,yes,3,low,2
15531,50,management,single,tertiary,NA,551.54,yes,no,2,unknown,2
15532,32,management,married,tertiary,cellular,3468.22,yes,no,0,unknown,2
15533,51,self-employed,married,primary,telephone,22.74,yes,no,0,low,2
15534,34,services,married,primary,cellular,10.65,no,yes,2,unknown,2
15535,34,blue-collar,married,tertiary,cellular,708.44,yes,yes,1,unknown,2
15536,47,blue-collar,single,secondary,cellular,72.08,yes,no,4,low,2
15537,51,management,married,tertiary,NA,-4.11,no,no,0,unknown,2
15538,39,admin.,married,secondary,cellular,151.03,yes,no,0,unknown,2
15539,57,blue-collar,married,secondary,NA,5583.19,no,yes,1,unknown,2
15540,44,services,married,secondary,cellular,2058.97,yes,yes,1,unknown,2
15541,46,blue-collar,married,NA,NA,1096.93,yes,no,0,unknown,2
15542,41,admin.,single,secondary,NA,25.79,yes,no,1,unknown,2
15543,52,unemployed,married,secondary,NA,-66.04,no,no,1,unknown,2
15544,29,technician,single,secondary,telephone,263,no,no,0,unknown,2
15545,46,management,divorced,tertiary,NA,14728.64,yes,no,0,unknown,2
15546,56,blue-collar,married,secondary,NA,179.18,yes,no,0,unknown,2
15547,58,blue-collar,married,primary,cellular,89.58,yes,no,3,low,2
15548,53,blue-collar,married,secondary,cellular,326.27,yes,yes,0,low,2
15549,48,blue-collar,married,secondary,cellular,2344.33,yes,yes,0,unknown,2
15550,37,management,married,tertiary,cellular,55.2,no,no,1,unknown,2
15551,38,admin.,single,secondary,cellular,697.38,yes,no,0,unknown,2
15552,25,blue-collar,single,secondary,NA,608.11,yes,no,0,unknown,2
15553,39,management,single,tertiary,cellular,4103.21,yes,no,7,unknown,2
15554,33,unemployed,married,tertiary,cellular,3472.21,no,no,0,unknown,2
15555,43,services,married,secondary,NA,-73.59,no,no,2,unknown,2
15556,30,technician,married,secondary,cellular,3960.3,yes,no,3,unknown,2
15557,39,management,divorced,tertiary,cellular,266,no,no,1,unknown,2
15558,38,technician,divorced,tertiary,NA,778.06,yes,no,0,unknown,2
15559,44,admin.,married,tertiary,cellular,6617.57,no,no,1,unknown,2
15560,45,housemaid,married,tertiary,NA,2497.18,no,no,1,unknown,2
15561,25,technician,divorced,secondary,cellular,113.77,no,yes,0,unknown,2
15562,26,services,married,secondary,cellular,87.35,yes,no,0,unknown,2
15563,33,services,married,secondary,cellular,1701.57,no,no,0,unknown,2
15564,37,blue-collar,married,primary,telephone,-16.63,no,yes,0,unknown,2
15565,52,admin.,married,secondary,NA,430.2,yes,no,1,unknown,2
15566,70,retired,married,primary,cellular,608.12,no,no,1,low,2
15567,41,blue-collar,married,secondary,cellular,433.22,yes,no,0,unknown,2
15568,36,blue-collar,married,secondary,NA,133.89,yes,no,1,unknown,2
15569,51,blue-collar,married,primary,NA,5150.3,no,yes,2,unknown,2
15570,42,self-employed,divorced,secondary,cellular,576.29,yes,no,1,unknown,2
15571,43,management,divorced,tertiary,cellular,31.35,yes,no,0,unknown,2
15572,26,self-employed,single,tertiary,telephone,583.76,no,no,0,unknown,2
15573,39,management,single,tertiary,cellular,712.07,no,no,0,low,2
15574,59,blue-collar,married,primary,cellular,10.38,no,no,0,unknown,2
15575,54,technician,divorced,secondary,NA,-54.45,yes,no,1,unknown,2
15576,30,services,married,tertiary,NA,591.83,yes,no,1,unknown,2
15577,40,management,single,tertiary,cellular,-3.98,no,no,1,unknown,2
15578,32,services,single,secondary,telephone,151.21,yes,no,0,unknown,2
15579,51,entrepreneur,married,primary,cellular,435.62,no,no,0,unknown,2
15580,37,management,married,tertiary,cellular,1061.24,no,no,0,unknown,2
15581,52,admin.,married,primary,cellular,6438.47,no,no,0,unknown,2
15582,44,blue-collar,divorced,secondary,NA,595.24,yes,no,1,unknown,2
15583,31,entrepreneur,married,tertiary,cellular,467.06,yes,no,1,unknown,2
15584,58,blue-collar,married,primary,cellular,6844,no,no,0,unknown,2
15585,32,admin.,single,secondary,cellular,1573.11,yes,no,2,unknown,2
15586,44,blue-collar,married,primary,cellular,-292.02,yes,no,0,unknown,2
15587,43,management,married,tertiary,cellular,4.23,no,no,0,unknown,2
15588,37,blue-collar,divorced,primary,telephone,625.18,yes,no,0,unknown,2
15589,31,admin.,single,secondary,NA,30.21,yes,no,1,unknown,2
15590,55,management,married,tertiary,cellular,2400.03,yes,yes,1,unknown,2
15591,73,retired,married,primary,cellular,233.97,no,no,0,unknown,2
15592,29,admin.,single,secondary,NA,508.79,yes,yes,0,unknown,2
15593,53,blue-collar,married,secondary,NA,784.2,yes,no,0,unknown,2
15594,29,admin.,married,secondary,cellular,6603.9,yes,yes,1,low,2
15595,31,unemployed,married,secondary,NA,91.86,yes,yes,0,unknown,2
15596,38,management,single,tertiary,cellular,217.93,yes,yes,2,low,2
15597,44,blue-collar,married,secondary,cellular,966.57,yes,no,0,low,2
15598,52,technician,married,tertiary,cellular,646.71,yes,no,0,unknown,2
15599,31,management,single,tertiary,cellular,8640.04,yes,no,0,unknown,2
15600,28,admin.,married,secondary,NA,6526.31,yes,yes,0,unknown,2
15601,38,services,single,tertiary,NA,293.2,yes,no,0,unknown,2
15602,56,blue-collar,married,secondary,NA,3794.47,no,no,0,unknown,2
15603,39,technician,divorced,secondary,cellular,776.11,yes,yes,1,unknown,2
15604,30,blue-collar,single,secondary,cellular,118.42,yes,no,3,low,2
15605,69,retired,married,secondary,cellular,-31.33,no,no,0,unknown,2
15606,39,blue-collar,married,primary,cellular,1396.12,yes,no,2,unknown,2
15607,54,entrepreneur,married,secondary,cellular,14.42,no,yes,0,unknown,2
15608,41,admin.,married,secondary,cellular,4425.97,yes,no,3,low,2
15609,42,blue-collar,married,secondary,cellular,2914.65,no,no,1,high,2
15610,27,technician,single,secondary,cellular,1222.83,no,no,0,unknown,2
15611,47,admin.,married,secondary,NA,4378.4,no,no,0,unknown,2
15612,60,retired,married,tertiary,telephone,814.26,no,no,0,unknown,2
15613,47,technician,married,secondary,cellular,4,no,no,2,high,2
15614,21,student,single,secondary,cellular,249.69,no,no,0,unknown,2
15615,53,retired,married,tertiary,cellular,-3.54,yes,no,0,unknown,2
15616,28,admin.,single,secondary,NA,6084.61,no,no,1,unknown,2
15617,59,retired,married,tertiary,cellular,6263.44,yes,no,1,unknown,2
15618,69,retired,married,primary,cellular,2458.01,no,no,0,unknown,2
15619,33,admin.,single,secondary,cellular,4793.19,no,no,1,unknown,2
15620,53,management,married,NA,NA,12178.02,no,no,0,unknown,2
15621,59,admin.,married,primary,NA,2700.9,yes,no,0,unknown,2
15622,46,management,single,secondary,cellular,1636.16,no,no,0,unknown,2
15623,45,management,married,tertiary,cellular,4471.41,no,no,0,unknown,2
15624,48,management,married,tertiary,cellular,247.97,no,no,1,unknown,2
15625,55,retired,married,secondary,NA,531.08,yes,no,0,unknown,2
15626,46,blue-collar,married,secondary,NA,549.16,yes,no,2,unknown,2
15627,58,retired,married,secondary,NA,95.26,yes,no,0,unknown,2
15628,27,technician,married,secondary,NA,803.56,yes,no,0,unknown,2
15629,47,management,married,tertiary,cellular,3783.27,no,no,0,unknown,2
15630,48,blue-collar,married,secondary,cellular,5414.77,yes,no,1,low,2
15631,50,services,married,secondary,cellular,1525.31,no,no,0,unknown,2
15632,41,management,married,tertiary,NA,1078.75,no,no,0,unknown,2
15633,74,retired,married,primary,cellular,5585.48,no,no,5,low,2
15634,30,technician,married,secondary,cellular,2351.28,no,no,1,high,2
15635,52,blue-collar,married,secondary,cellular,277.01,no,no,3,unknown,2
15636,39,housemaid,married,tertiary,NA,90.88,yes,no,1,unknown,2
15637,32,student,single,NA,cellular,2434.67,no,no,1,unknown,2
15638,41,technician,married,secondary,cellular,238.81,no,no,1,unknown,2
15639,78,retired,divorced,primary,cellular,513.06,no,no,0,unknown,2
15640,27,student,single,tertiary,cellular,302.83,no,no,4,high,2
15641,22,student,single,secondary,cellular,484.53,yes,no,0,unknown,2
15642,28,student,single,NA,cellular,86.72,no,no,2,low,2
15643,42,admin.,married,secondary,cellular,1009.57,yes,no,0,unknown,2
15644,36,technician,single,secondary,telephone,7627.41,yes,no,0,low,2
15645,47,management,married,secondary,cellular,1107.05,no,yes,1,unknown,2
15646,32,services,married,secondary,cellular,322.91,yes,no,3,low,2
15647,21,technician,single,secondary,cellular,-13.07,yes,no,0,unknown,2
15648,59,admin.,married,secondary,cellular,6325.66,no,no,1,unknown,2
15649,44,technician,single,secondary,cellular,1245.64,yes,no,9,low,2
15650,47,admin.,divorced,secondary,cellular,2229.39,no,no,0,high,2
15651,50,management,married,tertiary,cellular,784.24,no,yes,1,unknown,2
15652,42,admin.,married,secondary,cellular,-20.08,yes,no,2,low,2
15653,41,technician,single,secondary,NA,1703.67,yes,no,0,unknown,2
15654,41,services,divorced,tertiary,cellular,1638.08,yes,no,0,unknown,2
15655,32,admin.,married,NA,cellular,548.93,yes,no,0,unknown,2
15656,52,housemaid,divorced,primary,NA,3881.32,no,no,1,unknown,2
15657,32,admin.,divorced,secondary,NA,267.6,yes,no,0,unknown,2
15658,44,technician,divorced,NA,NA,791.09,yes,no,2,unknown,2
15659,45,entrepreneur,married,secondary,NA,284.22,yes,no,0,unknown,2
15660,31,blue-collar,married,primary,NA,71.07,yes,no,0,unknown,2
15661,44,management,married,tertiary,cellular,1725.46,no,no,0,unknown,2
15662,46,blue-collar,married,primary,cellular,-341.18,yes,yes,0,unknown,2
15663,50,admin.,married,secondary,cellular,656.42,yes,no,0,unknown,2
15664,43,technician,single,secondary,NA,770.17,yes,yes,0,unknown,2
15665,30,blue-collar,married,secondary,cellular,-105.45,yes,no,1,unknown,2
15666,34,admin.,single,secondary,cellular,76.54,yes,no,0,unknown,2
15667,41,housemaid,married,primary,NA,165.64,yes,yes,0,unknown,2
15668,56,entrepreneur,divorced,tertiary,cellular,269.34,yes,no,1,unknown,2
15669,50,admin.,divorced,secondary,cellular,1136.2,yes,no,3,unknown,2
15670,48,technician,married,secondary,cellular,3571.85,no,yes,2,low,2
15671,29,blue-collar,married,secondary,cellular,897.66,yes,yes,1,unknown,2
15672,30,management,married,tertiary,cellular,479.54,no,no,1,unknown,2
15673,59,management,married,tertiary,cellular,334.85,no,no,0,unknown,2
15674,24,services,single,secondary,cellular,545.13,yes,no,2,low,2
15675,34,technician,married,secondary,cellular,-53.31,yes,no,3,unknown,2
15676,31,technician,single,secondary,cellular,150.46,no,no,2,unknown,2
15677,57,retired,single,tertiary,NA,2564.44,yes,yes,1,unknown,2
15678,35,self-employed,married,tertiary,cellular,517.46,yes,no,0,low,2
15679,40,self-employed,single,tertiary,cellular,-27.9,yes,no,1,unknown,2
15680,39,management,married,tertiary,cellular,40.24,no,no,0,unknown,2
15681,30,technician,single,secondary,NA,1352.26,yes,no,0,unknown,2
15682,63,retired,divorced,tertiary,cellular,-36.55,no,no,3,high,2
15683,30,services,single,primary,telephone,5889.37,yes,no,0,unknown,2
15684,35,services,divorced,secondary,cellular,-11.42,yes,yes,2,low,2
15685,39,blue-collar,divorced,tertiary,cellular,294.34,no,no,0,unknown,2
15686,24,technician,single,secondary,NA,303.9,yes,no,0,unknown,2
15687,42,management,divorced,tertiary,cellular,511.35,yes,no,0,unknown,2
15688,35,unemployed,single,tertiary,cellular,412.79,no,no,1,high,2
15689,25,blue-collar,single,primary,cellular,144.25,yes,no,2,low,2
15690,44,technician,divorced,secondary,cellular,53.65,no,no,0,unknown,2
15691,52,blue-collar,single,secondary,cellular,969.86,no,yes,1,unknown,2
15692,60,retired,married,tertiary,NA,1324.67,no,no,0,unknown,2
15693,41,management,single,tertiary,cellular,2448.66,no,no,0,unknown,2
15694,50,management,married,secondary,cellular,-16.39,yes,no,0,unknown,2
15695,43,management,single,tertiary,cellular,30.36,no,yes,1,unknown,2
15696,53,NA,married,NA,cellular,-42.2,no,no,0,unknown,2
15697,37,blue-collar,married,NA,cellular,882.74,yes,no,2,low,2
15698,29,services,married,tertiary,NA,43.84,yes,yes,0,unknown,2
15699,46,unemployed,married,secondary,cellular,2575.95,no,no,1,unknown,2
15700,32,housemaid,married,secondary,cellular,164.32,no,yes,0,unknown,2
15701,38,management,single,tertiary,cellular,6903.82,no,no,0,unknown,2
15702,53,management,married,tertiary,cellular,8752.84,no,no,0,unknown,2
15703,54,management,divorced,tertiary,telephone,2201.27,yes,yes,0,unknown,2
15704,54,blue-collar,married,primary,cellular,1940.7,no,no,0,unknown,2
15705,28,student,married,tertiary,cellular,780.61,yes,no,1,unknown,2
15706,31,technician,single,tertiary,cellular,452.35,no,no,0,unknown,2
15707,42,technician,divorced,tertiary,cellular,750.27,no,no,0,unknown,2
15708,54,management,married,primary,NA,329.1,yes,no,1,unknown,2
15709,42,blue-collar,married,primary,cellular,894.23,yes,yes,0,unknown,2
15710,30,technician,single,secondary,cellular,239.92,yes,no,0,unknown,2
15711,22,student,single,secondary,telephone,4305.83,no,no,0,unknown,2
15712,56,services,divorced,NA,NA,1952.41,yes,no,2,unknown,2
15713,38,management,married,NA,NA,3098.67,no,no,0,unknown,2
15714,37,management,single,tertiary,cellular,488.56,yes,no,0,unknown,2
15715,48,management,single,secondary,cellular,123.42,no,no,0,unknown,2
15716,57,housemaid,married,primary,NA,26.2,no,no,2,unknown,2
15717,32,blue-collar,divorced,secondary,cellular,3120.17,no,no,0,unknown,2
15718,51,blue-collar,married,secondary,telephone,-11.02,no,no,0,unknown,2
15719,33,technician,single,tertiary,cellular,2520.2,yes,no,3,unknown,2
15720,34,management,married,tertiary,NA,1567.79,yes,yes,0,unknown,2
15721,53,self-employed,married,tertiary,cellular,353.96,yes,yes,0,unknown,2
15722,53,admin.,married,secondary,telephone,734.22,no,yes,0,unknown,2
15723,29,blue-collar,single,secondary,cellular,511.9,no,yes,1,unknown,2
15724,31,unemployed,married,secondary,telephone,58.5,no,no,1,unknown,2
15725,60,services,married,tertiary,cellular,4390.66,yes,no,5,high,2
15726,42,blue-collar,married,primary,cellular,724.76,no,no,1,unknown,2
15727,64,retired,married,secondary,cellular,1163.64,no,no,1,unknown,2
15728,32,management,single,tertiary,NA,1333.51,yes,no,0,unknown,2
15729,58,management,married,tertiary,cellular,924.27,no,no,2,unknown,2
15730,55,blue-collar,married,NA,telephone,1766.25,no,no,1,unknown,2
15731,58,technician,divorced,secondary,NA,998.18,yes,yes,1,unknown,2
15732,30,blue-collar,married,primary,NA,1482.52,yes,no,0,unknown,2
15733,36,services,married,secondary,cellular,1218.07,yes,yes,0,unknown,2
15734,25,student,single,secondary,cellular,584.32,yes,no,0,unknown,2
15735,47,blue-collar,divorced,secondary,NA,422.54,yes,no,1,unknown,2
15736,32,blue-collar,divorced,secondary,cellular,273.65,yes,no,23,unknown,2
15737,31,management,single,tertiary,cellular,1641.24,no,no,1,unknown,2
15738,31,admin.,married,secondary,cellular,784.56,yes,no,0,unknown,2
15739,33,admin.,divorced,secondary,cellular,1004.93,no,no,0,unknown,2
15740,26,student,single,secondary,cellular,2159.14,yes,no,2,unknown,2
15741,33,management,single,secondary,NA,-13.43,yes,no,0,unknown,2
15742,41,blue-collar,single,secondary,cellular,6450.72,yes,no,1,unknown,2
15743,43,blue-collar,married,secondary,NA,4703.69,yes,no,1,unknown,2
15744,49,blue-collar,married,secondary,NA,408.89,yes,yes,0,unknown,2
15745,33,technician,married,tertiary,cellular,8194.14,no,no,3,low,2
15746,32,student,single,secondary,NA,1907.26,yes,no,0,unknown,2
15747,35,management,single,tertiary,cellular,-116.28,yes,no,0,unknown,2
15748,34,admin.,married,secondary,cellular,515.56,no,no,1,unknown,2
15749,55,admin.,married,NA,cellular,60.96,no,yes,0,unknown,2
15750,54,housemaid,divorced,primary,cellular,531.2,yes,no,0,unknown,2
15751,45,management,married,tertiary,cellular,50.71,yes,no,1,low,2
15752,56,admin.,single,secondary,cellular,776.11,yes,no,0,unknown,2
15753,48,technician,married,secondary,cellular,354.26,no,no,0,unknown,2
15754,35,technician,married,tertiary,NA,1517.39,yes,no,1,unknown,2
15755,46,blue-collar,married,secondary,cellular,454.35,no,yes,3,unknown,2
15756,40,admin.,single,tertiary,cellular,246.58,yes,no,4,low,2
15757,43,technician,divorced,secondary,NA,146.95,yes,no,0,unknown,2
15758,33,blue-collar,married,primary,cellular,3634.95,yes,no,1,low,2
15759,34,services,single,secondary,cellular,271.1,yes,no,0,unknown,2
15760,30,blue-collar,married,primary,NA,-433.29,yes,no,0,unknown,2
15761,36,admin.,single,secondary,NA,93.19,yes,no,1,unknown,2
15762,38,management,married,tertiary,NA,14647.8,no,no,0,unknown,2
15763,27,management,divorced,tertiary,cellular,183.51,no,no,0,unknown,2
15764,34,management,single,tertiary,cellular,-2.14,no,no,0,unknown,2
15765,49,management,divorced,tertiary,NA,-2148.88,yes,no,0,unknown,2
15766,28,blue-collar,single,secondary,cellular,4345.94,yes,yes,0,unknown,2
15767,37,services,single,primary,NA,54.6,no,yes,0,unknown,2
15768,52,blue-collar,married,secondary,cellular,1357.83,yes,no,1,low,2
15769,71,retired,married,secondary,cellular,2107.02,no,no,0,low,2
15770,77,NA,married,NA,telephone,339.63,no,no,0,unknown,2
15771,28,entrepreneur,single,tertiary,cellular,174.75,yes,no,0,unknown,2
15772,37,blue-collar,single,primary,NA,-81.51,yes,no,0,unknown,2
15773,34,admin.,married,tertiary,cellular,1741.76,yes,yes,1,low,2
15774,32,admin.,single,secondary,NA,213.04,no,no,0,unknown,2
15775,28,technician,single,tertiary,NA,331.09,no,no,0,unknown,2
15776,32,technician,married,secondary,cellular,-831.96,yes,yes,0,unknown,2
15777,51,services,married,secondary,NA,2282.79,yes,no,0,unknown,2
15778,31,services,single,secondary,cellular,931,yes,no,5,unknown,2
15779,53,services,divorced,NA,cellular,969.75,yes,no,0,unknown,2
15780,47,blue-collar,married,primary,cellular,12.87,no,no,1,unknown,2
15781,25,services,married,secondary,NA,-505.79,yes,no,0,unknown,2
15782,41,blue-collar,single,secondary,cellular,484.24,yes,no,0,unknown,2
15783,54,blue-collar,married,secondary,cellular,75.27,yes,no,5,low,2
15784,20,blue-collar,single,secondary,NA,103.21,yes,yes,3,unknown,2
15785,35,admin.,married,secondary,cellular,4537.75,no,no,0,unknown,2
15786,43,blue-collar,married,secondary,NA,2823.52,yes,yes,1,unknown,2
15787,43,admin.,divorced,secondary,NA,794.11,yes,no,0,unknown,2
15788,33,management,single,tertiary,telephone,-31.56,no,no,0,unknown,2
