id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7728,49,technician,married,secondary,NA,6217.31,yes,no,0,unknown,1
7729,58,management,married,tertiary,NA,733.82,yes,no,0,unknown,1
7730,37,management,single,tertiary,NA,212.18,yes,yes,1,unknown,1
7731,34,blue-collar,married,secondary,cellular,632.03,yes,yes,1,unknown,1
7732,51,admin.,married,secondary,cellular,1614.47,no,no,0,unknown,1
7733,35,management,divorced,tertiary,cellular,39.22,no,no,0,unknown,1
7734,28,student,single,secondary,cellular,389.86,no,no,0,unknown,1
7735,46,admin.,divorced,primary,cellular,430.31,yes,no,2,high,1
7736,38,blue-collar,married,primary,NA,479.59,yes,no,2,unknown,1
7737,36,management,married,tertiary,cellular,6217.7,yes,yes,0,unknown,1
7738,35,technician,married,secondary,cellular,158.02,no,yes,2,unknown,1
7739,27,technician,single,secondary,cellular,22.48,no,yes,0,unknown,1
7740,35,blue-collar,married,secondary,cellular,1810.25,yes,no,2,low,1
7741,63,retired,married,secondary,cellular,2713.77,no,no,1,unknown,1
7742,46,admin.,married,secondary,telephone,-329.55,yes,no,2,unknown,1
7743,44,admin.,married,primary,cellular,151.81,yes,no,1,unknown,1
7744,24,student,single,secondary,telephone,458.18,yes,no,0,unknown,1
7745,33,management,single,tertiary,NA,59.18,no,no,0,unknown,1
7746,25,admin.,single,secondary,cellular,486.09,no,yes,0,unknown,1
7747,46,technician,married,secondary,NA,-44.82,yes,no,0,unknown,1
7748,45,management,married,tertiary,NA,1489.76,no,no,0,unknown,1
7749,28,self-employed,married,tertiary,cellular,155.19,yes,yes,1,unknown,1
7750,35,admin.,married,primary,NA,201.19,yes,no,0,unknown,1
7751,31,blue-collar,married,secondary,cellular,284.57,no,yes,0,unknown,1
7752,48,blue-collar,married,primary,cellular,-302.05,yes,no,0,unknown,1
7753,36,technician,married,secondary,cellular,1511.56,no,yes,2,unknown,1
7754,30,unemployed,married,secondary,cellular,1226.96,no,no,1,unknown,1
7755,48,management,married,secondary,cellular,-491.17,yes,yes,2,unknown,1
7756,32,management,single,tertiary,cellular,-78.65,no,no,0,unknown,1
7757,37,services,married,secondary,telephone,193.98,yes,no,0,unknown,1
7758,35,entrepreneur,married,primary,cellular,-40.46,no,yes,0,unknown,1
7759,34,blue-collar,married,secondary,cellular,307.95,yes,no,3,low,1
7760,30,admin.,single,secondary,cellular,270.25,yes,yes,0,unknown,1
7761,37,technician,single,secondary,NA,80.24,yes,no,1,unknown,1
7762,50,management,married,tertiary,NA,568.9,yes,no,0,unknown,1
7763,29,blue-collar,single,primary,cellular,111.68,no,no,0,unknown,1
7764,44,management,married,tertiary,cellular,950.1,yes,yes,0,low,1
7765,31,management,single,tertiary,cellular,308.89,no,no,0,unknown,1
7766,34,management,married,secondary,cellular,5217.33,no,yes,0,unknown,1
7767,28,services,married,primary,cellular,-43.31,yes,no,0,unknown,1
7768,53,entrepreneur,married,tertiary,cellular,611.61,no,yes,0,unknown,1
7769,45,management,married,tertiary,cellular,-66.75,no,no,2,unknown,1
7770,46,admin.,divorced,secondary,cellular,337.63,no,yes,0,unknown,1
7771,51,unemployed,married,secondary,NA,499.11,yes,no,0,unknown,1
7772,42,admin.,single,secondary,cellular,607.23,yes,no,0,unknown,1
7773,34,technician,married,secondary,NA,427.69,yes,no,0,unknown,1
7774,33,technician,divorced,tertiary,cellular,17.33,no,no,1,unknown,1
7775,44,admin.,single,secondary,NA,-42.09,yes,no,0,unknown,1
7776,37,management,single,tertiary,cellular,834.76,yes,no,1,unknown,1
7777,50,unemployed,married,secondary,cellular,424.34,yes,no,0,unknown,1
7778,41,blue-collar,married,secondary,cellular,235.57,yes,no,1,low,1
7779,58,technician,married,secondary,telephone,448.09,yes,yes,0,unknown,1
7780,31,blue-collar,single,tertiary,NA,2268.65,yes,no,0,unknown,1
7781,40,blue-collar,single,secondary,NA,-75.47,yes,no,2,unknown,1
7782,33,technician,married,secondary,cellular,490.29,yes,no,1,unknown,1
7783,70,blue-collar,married,primary,telephone,3037.22,no,no,0,unknown,1
7784,25,admin.,single,secondary,NA,-29.43,yes,no,0,unknown,1
7785,34,NA,single,secondary,cellular,890.77,no,no,3,unknown,1
7786,54,housemaid,married,secondary,telephone,1108.26,no,no,2,unknown,1
7787,58,self-employed,married,tertiary,cellular,6.32,no,no,0,unknown,1
7788,20,student,single,secondary,cellular,185.36,no,no,7,high,1
7789,30,technician,single,secondary,cellular,-43.27,no,no,0,unknown,1
7790,43,management,single,tertiary,NA,1073.84,no,no,0,unknown,1
7791,53,housemaid,married,primary,cellular,2666.25,no,no,1,unknown,1
7792,28,student,single,secondary,cellular,1963.82,no,no,1,low,1
7793,44,self-employed,married,NA,telephone,661.96,yes,no,0,unknown,1
7794,54,blue-collar,married,primary,telephone,-939.53,yes,no,4,low,1
7795,32,self-employed,single,secondary,NA,158.01,yes,no,0,unknown,1
7796,35,technician,single,secondary,cellular,163.8,no,no,0,unknown,1
7797,40,management,married,tertiary,cellular,469.24,no,no,0,unknown,1
7798,49,blue-collar,married,primary,telephone,-99.49,no,no,1,unknown,1
7799,33,technician,single,tertiary,telephone,3312.04,no,no,0,unknown,1
7800,52,admin.,married,secondary,cellular,421.45,yes,no,1,unknown,1
7801,59,retired,married,secondary,cellular,96.59,no,no,1,unknown,1
7802,35,blue-collar,single,tertiary,NA,555.3,no,no,0,unknown,1
7803,47,technician,married,secondary,cellular,96.09,no,yes,1,low,1
7804,34,blue-collar,single,secondary,NA,6.58,yes,yes,0,unknown,1
7805,58,admin.,married,secondary,telephone,1790.97,yes,no,0,unknown,1
7806,38,services,married,secondary,NA,434.08,yes,no,0,unknown,1
7807,54,housemaid,married,NA,cellular,-3.19,no,no,0,unknown,1
7808,42,blue-collar,divorced,primary,NA,323.55,yes,no,0,unknown,1
7809,51,retired,single,secondary,telephone,5942.74,no,no,2,unknown,1
7810,39,technician,married,secondary,cellular,380.87,no,no,1,unknown,1
7811,37,technician,married,tertiary,cellular,1069.33,no,no,1,unknown,1
7812,58,retired,married,secondary,cellular,1282.05,no,no,2,low,1
7813,32,admin.,single,secondary,NA,190.98,yes,yes,2,unknown,1
7814,25,management,single,secondary,cellular,1378.63,yes,no,2,unknown,1
7815,33,technician,married,secondary,cellular,6921.13,yes,no,0,unknown,1
7816,60,retired,married,secondary,NA,76.11,yes,no,1,unknown,1
7817,28,self-employed,single,tertiary,cellular,5299.69,no,no,0,unknown,1
7818,55,technician,married,tertiary,NA,923.82,yes,no,2,unknown,1
7819,45,technician,married,secondary,cellular,2996.34,yes,yes,4,low,1
7820,37,blue-collar,married,secondary,NA,55.86,no,no,0,unknown,1
7821,42,technician,married,tertiary,cellular,1378.74,no,no,1,unknown,1
7822,29,management,married,tertiary,cellular,966.62,no,no,1,unknown,1
7823,31,blue-collar,married,primary,cellular,165.53,yes,no,1,unknown,1
7824,41,services,married,secondary,NA,859.97,yes,no,0,unknown,1
7825,75,retired,divorced,primary,cellular,3853.42,yes,no,0,unknown,1
7826,41,blue-collar,married,primary,cellular,423.04,no,no,0,unknown,1
7827,45,blue-collar,married,primary,NA,851.71,yes,no,0,unknown,1
7828,45,blue-collar,married,NA,cellular,771.07,yes,no,0,unknown,1
7829,45,blue-collar,married,primary,NA,298.13,no,no,1,unknown,1
7830,38,services,married,secondary,cellular,-393.8,yes,no,0,unknown,1
7831,63,blue-collar,married,secondary,cellular,93.47,no,no,6,high,1
7832,33,blue-collar,single,secondary,cellular,2224.12,yes,no,0,unknown,1
7833,66,admin.,divorced,secondary,cellular,224.06,no,no,0,unknown,1
7834,31,blue-collar,single,secondary,NA,3262.35,yes,no,0,unknown,1
7835,50,technician,divorced,NA,cellular,2782.19,no,no,0,unknown,1
7836,45,admin.,single,secondary,cellular,-147.14,yes,no,1,low,1
7837,25,blue-collar,single,secondary,cellular,40.03,no,yes,3,unknown,1
7838,42,blue-collar,married,secondary,cellular,-131.9,no,yes,0,unknown,1
7839,34,technician,single,secondary,cellular,4754.53,no,no,0,unknown,1
7840,32,blue-collar,married,primary,NA,134.55,yes,no,0,unknown,1
7841,56,admin.,divorced,secondary,cellular,-31.34,no,no,4,low,1
7842,42,blue-collar,single,secondary,cellular,-128.73,yes,no,0,unknown,1
7843,34,technician,married,secondary,telephone,996.93,yes,yes,0,unknown,1
7844,46,blue-collar,married,secondary,cellular,-15.64,no,no,0,unknown,1
7845,50,blue-collar,married,NA,cellular,438.85,no,no,0,unknown,1
7846,39,entrepreneur,married,secondary,cellular,3556.53,yes,no,2,unknown,1
7847,28,management,single,tertiary,NA,4076.15,yes,no,0,unknown,1
7848,29,management,single,tertiary,cellular,1332.41,yes,no,1,unknown,1
7849,36,admin.,single,secondary,cellular,503.24,yes,no,0,unknown,1
7850,44,services,married,primary,telephone,437.86,no,yes,0,unknown,1
7851,35,admin.,single,secondary,cellular,319.29,no,no,3,unknown,1
7852,67,retired,married,NA,telephone,2596.68,no,no,4,unknown,1
7853,28,services,single,secondary,cellular,309.47,yes,no,1,unknown,1
7854,30,services,married,secondary,cellular,10795.04,no,no,0,unknown,1
7855,49,management,married,tertiary,cellular,381.33,no,no,1,unknown,1
7856,50,retired,married,primary,telephone,53.55,no,yes,0,unknown,1
7857,31,admin.,single,secondary,cellular,647.75,no,no,0,unknown,1
7858,34,services,single,secondary,NA,-54.28,yes,no,1,unknown,1
7859,38,blue-collar,married,primary,telephone,1400.6,yes,no,0,unknown,1
7860,26,admin.,single,secondary,cellular,90.04,yes,no,0,unknown,1
7861,29,management,married,tertiary,NA,1288.28,yes,no,0,unknown,1
7862,50,technician,married,secondary,NA,395.34,yes,no,0,unknown,1
7863,27,services,single,secondary,cellular,1818.41,yes,no,0,unknown,1
7864,29,admin.,divorced,secondary,telephone,578.66,yes,no,1,unknown,1
7865,31,management,single,tertiary,cellular,2154.71,no,no,4,unknown,1
7866,53,self-employed,married,tertiary,cellular,2024.18,no,no,1,unknown,1
7867,36,entrepreneur,married,tertiary,NA,9484.53,no,no,0,unknown,1
7868,34,blue-collar,married,secondary,cellular,818.07,yes,yes,0,unknown,1
7869,51,management,divorced,tertiary,cellular,-78.72,yes,no,0,unknown,1
7870,30,admin.,single,secondary,cellular,110.32,no,no,0,unknown,1
7871,30,management,single,tertiary,cellular,510.71,yes,no,3,low,1
7872,30,blue-collar,married,secondary,NA,1753.35,yes,no,0,unknown,1
7873,37,self-employed,married,tertiary,NA,77.07,no,no,0,unknown,1
7874,35,services,single,secondary,cellular,27.96,yes,no,2,unknown,1
7875,52,services,married,secondary,cellular,814.87,yes,no,0,unknown,1
7876,58,blue-collar,married,secondary,cellular,444.85,no,no,0,unknown,1
7877,53,technician,married,tertiary,cellular,1035.34,no,no,1,unknown,1
7878,80,retired,married,primary,telephone,219.08,no,no,3,high,1
7879,58,entrepreneur,married,tertiary,cellular,986.57,yes,no,0,unknown,1
7880,23,technician,single,secondary,cellular,598.54,no,no,1,unknown,1
7881,28,management,married,tertiary,cellular,1139.39,yes,no,6,low,1
7882,34,management,married,secondary,cellular,94.2,yes,no,0,low,1
7883,37,technician,married,secondary,cellular,794.48,yes,no,4,low,1
7884,29,management,married,tertiary,cellular,1635.15,yes,no,0,unknown,1
7885,38,technician,married,secondary,NA,1000.77,no,no,0,unknown,1
7886,27,services,single,tertiary,cellular,594.83,yes,no,1,unknown,1
7887,43,management,married,tertiary,NA,713.33,no,no,0,unknown,1
7888,37,blue-collar,married,NA,NA,-1087.99,yes,no,0,unknown,1
7889,28,technician,single,secondary,cellular,495.61,yes,yes,3,unknown,1
7890,27,entrepreneur,married,tertiary,cellular,1909.36,no,yes,0,unknown,1
7891,33,entrepreneur,married,tertiary,cellular,4502.04,yes,no,3,low,1
7892,25,student,single,secondary,telephone,78.93,yes,no,1,unknown,1
7893,42,management,married,tertiary,cellular,2536.51,no,no,2,unknown,1
7894,43,blue-collar,married,NA,cellular,312.49,yes,yes,2,unknown,1
7895,24,blue-collar,single,primary,cellular,485.56,yes,no,1,unknown,1
7896,44,blue-collar,married,secondary,cellular,4342.85,yes,no,0,unknown,1
7897,51,blue-collar,married,secondary,cellular,1979.43,yes,no,1,unknown,1
7898,43,admin.,single,secondary,NA,406.66,yes,no,1,unknown,1
7899,49,management,married,tertiary,cellular,512.8,yes,no,0,low,1
7900,42,housemaid,married,primary,cellular,1547.4,yes,yes,0,unknown,1
7901,63,retired,married,primary,telephone,3745.29,no,no,4,low,1
7902,56,blue-collar,married,primary,NA,8406.92,yes,no,0,unknown,1
7903,30,blue-collar,married,secondary,NA,696.23,yes,no,0,unknown,1
7904,27,blue-collar,single,primary,NA,-8.02,yes,no,0,unknown,1
7905,54,blue-collar,married,primary,cellular,661.22,yes,no,2,low,1
7906,38,unemployed,single,secondary,cellular,1305.87,yes,no,6,low,1
7907,26,admin.,single,tertiary,cellular,1116.91,yes,no,0,unknown,1
7908,42,technician,married,secondary,NA,367.4,yes,no,0,unknown,1
7909,37,blue-collar,single,secondary,NA,267.08,yes,no,0,unknown,1
7910,31,admin.,married,NA,NA,-343.78,yes,no,1,unknown,1
7911,40,technician,married,tertiary,cellular,685.61,yes,no,0,unknown,1
7912,39,retired,married,secondary,NA,-179.79,yes,no,0,unknown,1
7913,37,blue-collar,married,secondary,telephone,-41.38,no,no,1,unknown,1
7914,55,admin.,married,secondary,cellular,153.57,no,no,1,unknown,1
7915,46,blue-collar,married,secondary,NA,64.28,yes,no,1,unknown,1
7916,37,blue-collar,married,primary,cellular,13.23,no,yes,0,unknown,1
7917,48,management,married,tertiary,NA,1611.8,no,no,0,unknown,1
7918,36,technician,divorced,secondary,cellular,539.4,no,yes,0,unknown,1
7919,35,entrepreneur,married,tertiary,cellular,8072.28,yes,no,1,low,1
7920,45,management,married,tertiary,NA,170.32,no,no,0,unknown,1
7921,37,technician,married,secondary,NA,471.42,yes,no,0,unknown,1
7922,36,management,single,tertiary,cellular,531.72,no,no,0,unknown,1
7923,32,admin.,single,secondary,cellular,8728.57,yes,no,0,unknown,1
7924,57,management,married,tertiary,cellular,41.34,no,yes,3,unknown,1
7925,46,self-employed,married,secondary,cellular,618.92,no,no,0,unknown,1
7926,45,technician,married,secondary,cellular,1668.68,no,no,0,unknown,1
7927,30,self-employed,married,secondary,cellular,8670.83,yes,no,4,unknown,1
7928,67,retired,married,secondary,cellular,1462.2,no,no,0,unknown,1
7929,32,blue-collar,married,primary,cellular,-156.16,yes,no,14,unknown,1
7930,30,unemployed,married,tertiary,cellular,-42.98,yes,no,1,unknown,1
7931,68,retired,married,primary,cellular,2259.42,no,no,3,low,1
7932,59,technician,married,secondary,cellular,4281.03,no,yes,0,unknown,1
7933,44,entrepreneur,married,tertiary,cellular,-39.44,yes,no,0,unknown,1
7934,49,self-employed,married,tertiary,cellular,1889.17,no,no,1,unknown,1
7935,35,unemployed,divorced,primary,NA,37.68,no,no,0,unknown,1
7936,57,retired,married,secondary,NA,206.64,yes,no,0,unknown,1
7937,51,services,divorced,secondary,cellular,86.32,yes,no,0,unknown,1
7938,34,blue-collar,married,primary,NA,245.6,yes,no,0,unknown,1
7939,55,retired,married,primary,cellular,141.58,no,no,0,unknown,1
7940,33,blue-collar,married,secondary,cellular,23.48,yes,no,0,unknown,1
7941,36,management,single,tertiary,cellular,5379.89,yes,no,0,unknown,1
7942,42,unemployed,married,secondary,cellular,-50.11,yes,no,1,unknown,1
7943,45,admin.,married,secondary,NA,-9.94,yes,no,0,unknown,1
7944,41,retired,divorced,primary,NA,-192.43,yes,no,1,unknown,1
7945,39,blue-collar,married,secondary,cellular,-29.4,yes,no,0,low,1
7946,51,blue-collar,married,primary,NA,133.99,no,yes,0,unknown,1
7947,65,management,divorced,tertiary,cellular,106.92,yes,no,1,unknown,1
7948,37,blue-collar,married,secondary,cellular,334.53,yes,no,0,unknown,1
7949,44,admin.,divorced,secondary,cellular,405.99,no,no,0,unknown,1
7950,44,management,single,tertiary,telephone,604.35,no,no,0,unknown,1
7951,45,management,married,tertiary,cellular,3860.46,yes,no,0,unknown,1
7952,35,technician,single,tertiary,cellular,272.03,no,no,0,unknown,1
7953,33,blue-collar,single,primary,telephone,605.23,no,no,1,unknown,1
7954,29,management,single,tertiary,cellular,36619.65,yes,no,0,unknown,1
7955,45,technician,divorced,secondary,cellular,257.57,yes,no,1,unknown,1
7956,53,entrepreneur,married,tertiary,cellular,1163.79,no,yes,0,unknown,1
7957,27,services,single,secondary,cellular,783.49,no,no,0,unknown,1
7958,26,admin.,single,secondary,cellular,427.18,no,no,2,high,1
7959,34,unemployed,married,secondary,cellular,-5.38,yes,no,0,unknown,1
7960,43,NA,married,primary,cellular,-23.63,yes,no,0,unknown,1
7961,35,technician,married,tertiary,cellular,607.83,no,no,0,unknown,1
7962,36,blue-collar,married,secondary,cellular,50.16,yes,no,0,unknown,1
7963,38,technician,single,secondary,cellular,9.56,yes,no,8,low,1
7964,27,services,married,secondary,telephone,287.59,yes,no,0,unknown,1
7965,44,housemaid,married,primary,cellular,60.75,no,no,0,unknown,1
7966,36,management,single,tertiary,cellular,-666.94,yes,yes,3,unknown,1
7967,33,technician,single,tertiary,cellular,444.07,yes,no,0,unknown,1
7968,64,retired,married,secondary,cellular,4820.79,no,no,1,unknown,1
7969,46,services,married,tertiary,cellular,617.75,yes,no,0,unknown,1
7970,49,blue-collar,married,primary,telephone,2370.61,no,yes,0,unknown,1
7971,34,self-employed,single,tertiary,cellular,333.2,yes,no,2,unknown,1
7972,60,retired,married,primary,NA,-371.79,yes,no,1,unknown,1
7973,27,technician,single,secondary,telephone,2733.66,no,no,1,unknown,1
7974,32,technician,divorced,secondary,NA,57.94,no,no,0,unknown,1
7975,54,technician,married,secondary,cellular,514.65,no,yes,0,unknown,1
7976,32,technician,single,secondary,cellular,95.61,no,no,0,unknown,1
7977,47,blue-collar,married,secondary,cellular,352.32,yes,no,1,low,1
7978,35,blue-collar,single,primary,NA,383.24,yes,no,0,unknown,1
7979,34,technician,married,tertiary,cellular,131.98,no,no,0,unknown,1
7980,76,self-employed,married,NA,telephone,4985.79,no,no,3,high,1
7981,28,blue-collar,married,secondary,cellular,522.54,yes,yes,1,unknown,1
7982,32,blue-collar,single,secondary,cellular,106.21,yes,no,0,unknown,1
7983,28,blue-collar,married,secondary,cellular,-76.79,no,yes,0,unknown,1
7984,43,management,married,secondary,NA,3188.08,yes,yes,1,unknown,1
7985,51,unemployed,married,tertiary,cellular,1695.63,no,no,0,unknown,1
7986,30,blue-collar,single,secondary,cellular,1218.91,yes,no,1,unknown,1
7987,34,services,married,secondary,NA,12.83,no,no,1,unknown,1
7988,47,blue-collar,married,primary,cellular,-13.7,no,no,0,unknown,1
7989,48,services,married,primary,NA,-511.94,yes,no,0,unknown,1
7990,59,admin.,married,secondary,cellular,2590,no,yes,1,unknown,1
7991,36,services,married,primary,NA,173.87,no,no,0,unknown,1
7992,57,retired,single,secondary,NA,561.39,no,no,1,unknown,1
7993,51,blue-collar,married,secondary,cellular,429.24,yes,yes,2,unknown,1
7994,33,services,married,secondary,cellular,-9.88,no,yes,0,unknown,1
7995,30,management,single,tertiary,NA,117.23,yes,no,1,unknown,1
7996,53,management,married,primary,telephone,766.11,yes,no,4,low,1
7997,50,management,married,tertiary,NA,541.93,no,no,1,unknown,1
7998,50,blue-collar,divorced,secondary,cellular,845.96,yes,yes,0,unknown,1
7999,41,technician,married,secondary,NA,-263.22,yes,no,0,unknown,1
8000,40,self-employed,married,tertiary,cellular,3038.59,yes,no,1,unknown,1
8001,44,NA,single,secondary,cellular,2088.52,no,no,0,unknown,1
8002,29,management,single,tertiary,cellular,2316.74,no,no,1,unknown,1
8003,26,blue-collar,married,secondary,cellular,608.06,yes,no,0,unknown,1
8004,27,admin.,single,secondary,cellular,-7.12,yes,no,0,unknown,1
8005,40,blue-collar,married,primary,NA,8.22,yes,no,0,unknown,1
8006,26,student,single,secondary,cellular,5431.83,no,no,0,low,1
8007,57,admin.,married,primary,cellular,290.2,yes,no,2,low,1
8008,27,blue-collar,divorced,secondary,cellular,-12.77,yes,no,1,unknown,1
8009,31,admin.,married,secondary,telephone,389.23,no,no,0,unknown,1
8010,26,admin.,married,secondary,cellular,454.67,yes,yes,0,unknown,1
8011,44,technician,married,secondary,NA,13.13,yes,no,0,unknown,1
8012,43,technician,married,secondary,cellular,-81.15,no,no,0,unknown,1
8013,32,management,married,tertiary,telephone,6543.96,no,no,0,unknown,1
8014,51,management,married,tertiary,cellular,-952.31,yes,yes,0,unknown,1
8015,47,blue-collar,divorced,primary,telephone,284.43,yes,no,0,unknown,1
8016,60,management,married,tertiary,cellular,86.91,no,no,0,unknown,1
8017,34,admin.,married,tertiary,cellular,-9.85,yes,no,2,low,1
8018,29,management,single,tertiary,cellular,12117.45,yes,no,0,unknown,1
8019,49,admin.,divorced,secondary,cellular,1695.1,no,yes,0,unknown,1
8020,33,admin.,married,secondary,NA,4061.77,no,yes,1,unknown,1
8021,44,blue-collar,single,primary,NA,11127.59,no,no,1,unknown,1
8022,39,services,married,primary,cellular,337.82,yes,no,4,low,1
8023,31,admin.,single,secondary,cellular,518.3,yes,no,2,low,1
8024,25,admin.,single,secondary,NA,177.94,yes,no,0,unknown,1
8025,53,blue-collar,married,NA,NA,979.22,no,yes,2,unknown,1
8026,55,blue-collar,married,secondary,telephone,1016.22,no,no,1,unknown,1
8027,34,management,married,tertiary,cellular,104.69,no,no,1,unknown,1
8028,46,blue-collar,married,secondary,NA,1776.78,yes,no,0,unknown,1
8029,35,management,single,tertiary,cellular,513.46,yes,yes,0,unknown,1
8030,30,management,single,tertiary,cellular,2702.85,no,no,0,unknown,1
8031,31,services,married,primary,cellular,-25.01,yes,no,0,unknown,1
8032,33,management,divorced,tertiary,cellular,-676.28,yes,yes,1,low,1
8033,44,admin.,married,secondary,cellular,-7.14,yes,no,2,unknown,1
8034,48,blue-collar,married,secondary,cellular,2640.45,yes,yes,5,low,1
8035,54,management,divorced,tertiary,cellular,465.25,no,no,3,high,1
8036,53,technician,married,tertiary,cellular,9159.25,no,no,1,unknown,1
8037,55,admin.,married,secondary,cellular,17.06,no,no,0,unknown,1
8038,59,technician,married,tertiary,NA,4414.26,no,no,0,unknown,1
8039,36,blue-collar,married,secondary,telephone,-80.86,no,yes,0,unknown,1
8040,42,blue-collar,married,primary,NA,142.41,yes,no,0,unknown,1
8041,61,technician,married,secondary,cellular,1257.23,no,no,0,unknown,1
8042,31,technician,divorced,secondary,cellular,369.73,yes,yes,2,unknown,1
8043,27,technician,single,tertiary,telephone,11943.03,no,no,0,high,1
8044,49,admin.,divorced,secondary,cellular,744.15,no,no,1,unknown,1
8045,41,services,married,primary,NA,410.64,yes,no,0,unknown,1
8046,52,blue-collar,married,primary,telephone,161.56,no,no,0,unknown,1
8047,39,management,married,tertiary,cellular,3.01,no,no,0,unknown,1
8048,43,blue-collar,married,secondary,cellular,6.81,yes,no,0,unknown,1
8049,30,technician,married,secondary,cellular,438.06,yes,no,1,unknown,1
8050,57,retired,married,secondary,cellular,13957.29,no,no,0,unknown,1
8051,49,blue-collar,married,secondary,cellular,1080.13,yes,yes,3,low,1
8052,25,services,married,secondary,cellular,-20.15,yes,no,0,unknown,1
8053,39,technician,married,tertiary,cellular,11827.43,yes,no,0,low,1
8054,35,management,married,tertiary,cellular,-36.32,no,no,0,unknown,1
8055,33,technician,single,secondary,cellular,-147.37,no,no,2,unknown,1
8056,57,management,married,tertiary,cellular,2793.21,no,no,2,unknown,1
8057,34,blue-collar,married,primary,NA,-34.31,no,no,1,unknown,1
8058,34,services,divorced,secondary,cellular,116.22,no,yes,0,unknown,1
8059,50,technician,married,secondary,NA,1078.36,yes,no,0,unknown,1
8060,24,services,single,secondary,NA,-294.58,yes,no,1,unknown,1
8061,37,services,single,secondary,cellular,1167.4,no,no,0,unknown,1
8062,50,blue-collar,married,primary,cellular,424.17,no,no,0,unknown,1
8063,50,self-employed,married,secondary,cellular,4453.32,no,yes,0,unknown,1
8064,32,housemaid,married,primary,cellular,1392.62,yes,no,0,unknown,1
8065,47,technician,married,secondary,cellular,847.84,no,yes,1,unknown,1
8066,26,management,single,tertiary,NA,1097.28,yes,no,2,unknown,1
8067,54,management,married,tertiary,cellular,2816.5,no,no,0,unknown,1
8068,46,admin.,divorced,secondary,cellular,3210.55,no,no,0,unknown,1
8069,29,admin.,single,secondary,cellular,-227.76,yes,no,0,unknown,1
8070,52,technician,married,secondary,cellular,248.45,no,no,0,unknown,1
8071,31,management,single,tertiary,cellular,816.3,yes,no,0,low,1
8072,26,entrepreneur,single,tertiary,cellular,191.54,yes,no,0,unknown,1
8073,44,entrepreneur,married,secondary,telephone,2903.3,yes,no,0,unknown,1
8074,41,technician,married,tertiary,NA,-31.91,no,no,1,unknown,1
8075,64,management,married,NA,cellular,2371.84,no,no,12,high,1
8076,54,blue-collar,married,secondary,NA,162.67,yes,no,0,unknown,1
8077,28,technician,married,secondary,cellular,307.85,no,yes,1,unknown,1
8078,34,blue-collar,married,secondary,cellular,255.72,yes,no,0,unknown,1
8079,42,management,married,NA,NA,1370.12,yes,no,1,unknown,1
8080,37,management,married,secondary,cellular,100.2,no,no,0,unknown,1
8081,51,unemployed,married,tertiary,cellular,1745.97,no,no,2,high,1
8082,46,technician,married,secondary,NA,-21.27,no,no,0,unknown,1
8083,27,blue-collar,married,secondary,NA,377.7,yes,no,0,unknown,1
8084,54,blue-collar,married,primary,cellular,220.92,yes,no,0,unknown,1
8085,46,admin.,married,secondary,cellular,1000.48,no,no,0,unknown,1
8086,34,blue-collar,married,secondary,cellular,35.99,yes,no,6,low,1
8087,58,management,married,tertiary,telephone,1000.07,no,no,1,low,1
8088,26,admin.,single,secondary,cellular,643.29,no,no,0,unknown,1
